run,type,module,name,attrname,attrvalue,value
Validation1st-99-20180909-18:30:03-5457,runattr,,,measurement,$usertraffic=10,
Validation1st-99-20180909-18:30:03-5457,runattr,,,network,rrcellnet.CellularNetwork,
Validation1st-99-20180909-18:30:03-5457,runattr,,,processid,5457,
Validation1st-99-20180909-18:30:03-5457,runattr,,,repetition,9,
Validation1st-99-20180909-18:30:03-5457,runattr,,,replication,#9,
Validation1st-99-20180909-18:30:03-5457,runattr,,,resultdir,results,
Validation1st-99-20180909-18:30:03-5457,runattr,,,runnumber,99,
Validation1st-99-20180909-18:30:03-5457,runattr,,,seedset,9,
Validation1st-99-20180909-18:30:03-5457,itervar,,,usertraffic,10,
Validation1st-99-20180909-18:30:03-5457,param,,,**.nUsersCell,1,
Validation1st-99-20180909-18:30:03-5457,param,,,**.webServer[*].lambda,10,
Validation1st-99-20180909-18:30:03-5457,param,,,**.webServer[*].fixedRate,true,
Validation1st-99-20180909-18:30:03-5457,param,,,CellularNetwork.users[*].isBinomial,false,
Validation1st-99-20180909-18:30:03-5457,param,,,CellularNetwork.users[*].validationCQI,true,
Validation1st-99-20180909-18:30:03-5457,param,,,CellularNetwork.users[*].fixedCQI,15,
Validation1st-99-20180909-18:30:03-5457,param,,,**.bestCQIScheduler,false,
Validation1st-99-20180909-18:30:03-5457,param,,,**.webServer[*].size_uniform_a,75,
Validation1st-99-20180909-18:30:03-5457,param,,,**.webServer[*].size_uniform_b,75,
Validation1st-99-20180909-18:30:03-5457,param,,,**.**.timeFramePeriod,1ms,
Validation1st-99-20180909-18:30:03-5457,param,,,**.**.nFrameSlots,25,
Validation1st-99-20180909-18:30:03-5457,param,,,**.webServer[*].size_uniform_a,3,
Validation1st-99-20180909-18:30:03-5457,param,,,**.webServer[*].size_uniform_b,75,
Validation1st-99-20180909-18:30:03-5457,param,,,CellularNetwork.users[*].cqi_binomial_n,14,
Validation1st-99-20180909-18:30:03-5457,param,,,CellularNetwork.users[*].cqi_binomial_p,0.5,
Validation1st-99-20180909-18:30:03-5457,param,,,CellularNetwork.users[*].validationCQI,false,
Validation1st-99-20180909-18:30:03-5457,param,,,CellularNetwork.users[*].fixedCQI,0,
Validation1st-99-20180909-18:30:03-5457,param,,,**.webServer[*].fixedRate,false,
Validation1st-100-20180909-18:30:04-5462,runattr,,,configname,Validation1st,
Validation1st-100-20180909-18:30:04-5462,runattr,,,datetime,20180909-18:30:04,
Validation1st-100-20180909-18:30:04-5462,runattr,,,experiment,Validation1st,
Validation1st-100-20180909-18:30:04-5462,runattr,,,inifile,omnetpp.ini,
Validation1st-100-20180909-18:30:04-5462,runattr,,,iterationvars,$usertraffic=11,
Validation1st-100-20180909-18:30:04-5462,runattr,,,iterationvarsf,usertraffic=11-,
Validation1st-100-20180909-18:30:04-5462,runattr,,,measurement,$usertraffic=11,
Validation1st-100-20180909-18:30:04-5462,runattr,,,network,rrcellnet.CellularNetwork,
Validation1st-100-20180909-18:30:04-5462,runattr,,,processid,5462,
Validation1st-100-20180909-18:30:04-5462,runattr,,,repetition,0,
Validation1st-100-20180909-18:30:04-5462,runattr,,,replication,#0,
Validation1st-100-20180909-18:30:04-5462,runattr,,,resultdir,results,
Validation1st-100-20180909-18:30:04-5462,runattr,,,runnumber,100,
Validation1st-100-20180909-18:30:04-5462,runattr,,,seedset,0,
Validation1st-100-20180909-18:30:04-5462,itervar,,,usertraffic,11,
Validation1st-100-20180909-18:30:04-5462,param,,,**.nUsersCell,1,
Validation1st-100-20180909-18:30:04-5462,param,,,**.webServer[*].lambda,11,
Validation1st-100-20180909-18:30:04-5462,param,,,**.webServer[*].fixedRate,true,
Validation1st-100-20180909-18:30:04-5462,param,,,CellularNetwork.users[*].isBinomial,false,
Validation1st-100-20180909-18:30:04-5462,param,,,CellularNetwork.users[*].validationCQI,true,
Validation1st-100-20180909-18:30:04-5462,param,,,CellularNetwork.users[*].fixedCQI,15,
Validation1st-100-20180909-18:30:04-5462,param,,,**.bestCQIScheduler,false,
Validation1st-100-20180909-18:30:04-5462,param,,,**.webServer[*].size_uniform_a,75,
Validation1st-100-20180909-18:30:04-5462,param,,,**.webServer[*].size_uniform_b,75,
Validation1st-100-20180909-18:30:04-5462,param,,,**.**.timeFramePeriod,1ms,
Validation1st-100-20180909-18:30:04-5462,param,,,**.**.nFrameSlots,25,
Validation1st-100-20180909-18:30:04-5462,param,,,**.webServer[*].size_uniform_a,3,
Validation1st-100-20180909-18:30:04-5462,param,,,**.webServer[*].size_uniform_b,75,
Validation1st-100-20180909-18:30:04-5462,param,,,CellularNetwork.users[*].cqi_binomial_n,14,
Validation1st-100-20180909-18:30:04-5462,param,,,CellularNetwork.users[*].cqi_binomial_p,0.5,
Validation1st-100-20180909-18:30:04-5462,param,,,CellularNetwork.users[*].validationCQI,false,
Validation1st-100-20180909-18:30:04-5462,param,,,CellularNetwork.users[*].fixedCQI,0,
Validation1st-100-20180909-18:30:04-5462,param,,,**.webServer[*].fixedRate,false,
Validation1st-101-20180909-18:30:04-5467,runattr,,,configname,Validation1st,
Validation1st-101-20180909-18:30:04-5467,runattr,,,datetime,20180909-18:30:04,
Validation1st-101-20180909-18:30:04-5467,runattr,,,experiment,Validation1st,
Validation1st-101-20180909-18:30:04-5467,runattr,,,inifile,omnetpp.ini,
Validation1st-101-20180909-18:30:04-5467,runattr,,,iterationvars,$usertraffic=11,
Validation1st-101-20180909-18:30:04-5467,runattr,,,iterationvarsf,usertraffic=11-,
Validation1st-101-20180909-18:30:04-5467,runattr,,,measurement,$usertraffic=11,
Validation1st-101-20180909-18:30:04-5467,runattr,,,network,rrcellnet.CellularNetwork,
Validation1st-101-20180909-18:30:04-5467,runattr,,,processid,5467,
Validation1st-101-20180909-18:30:04-5467,runattr,,,repetition,1,
Validation1st-101-20180909-18:30:04-5467,runattr,,,replication,#1,
Validation1st-101-20180909-18:30:04-5467,runattr,,,resultdir,results,
Validation1st-101-20180909-18:30:04-5467,runattr,,,runnumber,101,
Validation1st-101-20180909-18:30:04-5467,runattr,,,seedset,1,
Validation1st-101-20180909-18:30:04-5467,itervar,,,usertraffic,11,
Validation1st-101-20180909-18:30:04-5467,param,,,**.nUsersCell,1,
Validation1st-101-20180909-18:30:04-5467,param,,,**.webServer[*].lambda,11,
Validation1st-101-20180909-18:30:04-5467,param,,,**.webServer[*].fixedRate,true,
Validation1st-101-20180909-18:30:04-5467,param,,,CellularNetwork.users[*].isBinomial,false,
Validation1st-101-20180909-18:30:04-5467,param,,,CellularNetwork.users[*].validationCQI,true,
Validation1st-101-20180909-18:30:04-5467,param,,,CellularNetwork.users[*].fixedCQI,15,
Validation1st-101-20180909-18:30:04-5467,param,,,**.bestCQIScheduler,false,
Validation1st-101-20180909-18:30:04-5467,param,,,**.webServer[*].size_uniform_a,75,
Validation1st-101-20180909-18:30:04-5467,param,,,**.webServer[*].size_uniform_b,75,
Validation1st-101-20180909-18:30:04-5467,param,,,**.**.timeFramePeriod,1ms,
Validation1st-101-20180909-18:30:04-5467,param,,,**.**.nFrameSlots,25,
Validation1st-101-20180909-18:30:04-5467,param,,,**.webServer[*].size_uniform_a,3,
Validation1st-101-20180909-18:30:04-5467,param,,,**.webServer[*].size_uniform_b,75,
Validation1st-101-20180909-18:30:04-5467,param,,,CellularNetwork.users[*].cqi_binomial_n,14,
Validation1st-101-20180909-18:30:04-5467,param,,,CellularNetwork.users[*].cqi_binomial_p,0.5,
Validation1st-101-20180909-18:30:04-5467,param,,,CellularNetwork.users[*].validationCQI,false,
Validation1st-101-20180909-18:30:04-5467,param,,,CellularNetwork.users[*].fixedCQI,0,
Validation1st-101-20180909-18:30:04-5467,param,,,**.webServer[*].fixedRate,false,
Validation1st-102-20180909-18:30:05-5472,runattr,,,configname,Validation1st,
Validation1st-102-20180909-18:30:05-5472,runattr,,,datetime,20180909-18:30:05,
Validation1st-102-20180909-18:30:05-5472,runattr,,,experiment,Validation1st,
Validation1st-102-20180909-18:30:05-5472,runattr,,,inifile,omnetpp.ini,
Validation1st-102-20180909-18:30:05-5472,runattr,,,iterationvars,$usertraffic=11,
Validation1st-102-20180909-18:30:05-5472,runattr,,,iterationvarsf,usertraffic=11-,
Validation1st-102-20180909-18:30:05-5472,runattr,,,measurement,$usertraffic=11,
Validation1st-102-20180909-18:30:05-5472,runattr,,,network,rrcellnet.CellularNetwork,
Validation1st-102-20180909-18:30:05-5472,runattr,,,processid,5472,
Validation1st-102-20180909-18:30:05-5472,runattr,,,repetition,2,
Validation1st-102-20180909-18:30:05-5472,runattr,,,replication,#2,
Validation1st-102-20180909-18:30:05-5472,runattr,,,resultdir,results,
Validation1st-102-20180909-18:30:05-5472,runattr,,,runnumber,102,
Validation1st-102-20180909-18:30:05-5472,runattr,,,seedset,2,
Validation1st-102-20180909-18:30:05-5472,itervar,,,usertraffic,11,
Validation1st-102-20180909-18:30:05-5472,param,,,**.nUsersCell,1,
Validation1st-102-20180909-18:30:05-5472,param,,,**.webServer[*].lambda,11,
Validation1st-102-20180909-18:30:05-5472,param,,,**.webServer[*].fixedRate,true,
Validation1st-102-20180909-18:30:05-5472,param,,,CellularNetwork.users[*].isBinomial,false,
Validation1st-102-20180909-18:30:05-5472,param,,,CellularNetwork.users[*].validationCQI,true,
Validation1st-102-20180909-18:30:05-5472,param,,,CellularNetwork.users[*].fixedCQI,15,
Validation1st-102-20180909-18:30:05-5472,param,,,**.bestCQIScheduler,false,
Validation1st-102-20180909-18:30:05-5472,param,,,**.webServer[*].size_uniform_a,75,
Validation1st-102-20180909-18:30:05-5472,param,,,**.webServer[*].size_uniform_b,75,
Validation1st-102-20180909-18:30:05-5472,param,,,**.**.timeFramePeriod,1ms,
Validation1st-102-20180909-18:30:05-5472,param,,,**.**.nFrameSlots,25,
Validation1st-102-20180909-18:30:05-5472,param,,,**.webServer[*].size_uniform_a,3,
Validation1st-102-20180909-18:30:05-5472,param,,,**.webServer[*].size_uniform_b,75,
Validation1st-102-20180909-18:30:05-5472,param,,,CellularNetwork.users[*].cqi_binomial_n,14,
Validation1st-102-20180909-18:30:05-5472,param,,,CellularNetwork.users[*].cqi_binomial_p,0.5,
Validation1st-102-20180909-18:30:05-5472,param,,,CellularNetwork.users[*].validationCQI,false,
Validation1st-102-20180909-18:30:05-5472,param,,,CellularNetwork.users[*].fixedCQI,0,
Validation1st-102-20180909-18:30:05-5472,param,,,**.webServer[*].fixedRate,false,
Validation1st-103-20180909-18:30:05-5477,runattr,,,configname,Validation1st,
Validation1st-103-20180909-18:30:05-5477,runattr,,,datetime,20180909-18:30:05,
Validation1st-103-20180909-18:30:05-5477,runattr,,,experiment,Validation1st,
Validation1st-103-20180909-18:30:05-5477,runattr,,,inifile,omnetpp.ini,
Validation1st-103-20180909-18:30:05-5477,runattr,,,iterationvars,$usertraffic=11,
Validation1st-103-20180909-18:30:05-5477,runattr,,,iterationvarsf,usertraffic=11-,
Validation1st-103-20180909-18:30:05-5477,runattr,,,measurement,$usertraffic=11,
Validation1st-103-20180909-18:30:05-5477,runattr,,,network,rrcellnet.CellularNetwork,
Validation1st-103-20180909-18:30:05-5477,runattr,,,processid,5477,
Validation1st-103-20180909-18:30:05-5477,runattr,,,repetition,3,
Validation1st-103-20180909-18:30:05-5477,runattr,,,replication,#3,
Validation1st-103-20180909-18:30:05-5477,runattr,,,resultdir,results,
Validation1st-103-20180909-18:30:05-5477,runattr,,,runnumber,103,
Validation1st-103-20180909-18:30:05-5477,runattr,,,seedset,3,
Validation1st-103-20180909-18:30:05-5477,itervar,,,usertraffic,11,
Validation1st-103-20180909-18:30:05-5477,param,,,**.nUsersCell,1,
Validation1st-103-20180909-18:30:05-5477,param,,,**.webServer[*].lambda,11,
Validation1st-103-20180909-18:30:05-5477,param,,,**.webServer[*].fixedRate,true,
Validation1st-103-20180909-18:30:05-5477,param,,,CellularNetwork.users[*].isBinomial,false,
Validation1st-103-20180909-18:30:05-5477,param,,,CellularNetwork.users[*].validationCQI,true,
Validation1st-103-20180909-18:30:05-5477,param,,,CellularNetwork.users[*].fixedCQI,15,
Validation1st-103-20180909-18:30:05-5477,param,,,**.bestCQIScheduler,false,
Validation1st-103-20180909-18:30:05-5477,param,,,**.webServer[*].size_uniform_a,75,
Validation1st-103-20180909-18:30:05-5477,param,,,**.webServer[*].size_uniform_b,75,
Validation1st-103-20180909-18:30:05-5477,param,,,**.**.timeFramePeriod,1ms,
Validation1st-103-20180909-18:30:05-5477,param,,,**.**.nFrameSlots,25,
Validation1st-103-20180909-18:30:05-5477,param,,,**.webServer[*].size_uniform_a,3,
Validation1st-103-20180909-18:30:05-5477,param,,,**.webServer[*].size_uniform_b,75,
Validation1st-103-20180909-18:30:05-5477,param,,,CellularNetwork.users[*].cqi_binomial_n,14,
Validation1st-103-20180909-18:30:05-5477,param,,,CellularNetwork.users[*].cqi_binomial_p,0.5,
Validation1st-103-20180909-18:30:05-5477,param,,,CellularNetwork.users[*].validationCQI,false,
Validation1st-103-20180909-18:30:05-5477,param,,,CellularNetwork.users[*].fixedCQI,0,
Validation1st-103-20180909-18:30:05-5477,param,,,**.webServer[*].fixedRate,false,
Validation1st-104-20180909-18:30:05-5482,runattr,,,configname,Validation1st,
Validation1st-104-20180909-18:30:05-5482,runattr,,,datetime,20180909-18:30:05,
Validation1st-104-20180909-18:30:05-5482,runattr,,,experiment,Validation1st,
Validation1st-104-20180909-18:30:05-5482,runattr,,,inifile,omnetpp.ini,
Validation1st-104-20180909-18:30:05-5482,runattr,,,iterationvars,$usertraffic=11,
Validation1st-104-20180909-18:30:05-5482,runattr,,,iterationvarsf,usertraffic=11-,
Validation1st-104-20180909-18:30:05-5482,runattr,,,measurement,$usertraffic=11,
Validation1st-104-20180909-18:30:05-5482,runattr,,,network,rrcellnet.CellularNetwork,
Validation1st-104-20180909-18:30:05-5482,runattr,,,processid,5482,
Validation1st-104-20180909-18:30:05-5482,runattr,,,repetition,4,
Validation1st-104-20180909-18:30:05-5482,runattr,,,replication,#4,
Validation1st-104-20180909-18:30:05-5482,runattr,,,resultdir,results,
Validation1st-104-20180909-18:30:05-5482,runattr,,,runnumber,104,
Validation1st-104-20180909-18:30:05-5482,runattr,,,seedset,4,
Validation1st-104-20180909-18:30:05-5482,itervar,,,usertraffic,11,
Validation1st-104-20180909-18:30:05-5482,param,,,**.nUsersCell,1,
Validation1st-104-20180909-18:30:05-5482,param,,,**.webServer[*].lambda,11,
Validation1st-104-20180909-18:30:05-5482,param,,,**.webServer[*].fixedRate,true,
Validation1st-104-20180909-18:30:05-5482,param,,,CellularNetwork.users[*].isBinomial,false,
Validation1st-104-20180909-18:30:05-5482,param,,,CellularNetwork.users[*].validationCQI,true,
Validation1st-104-20180909-18:30:05-5482,param,,,CellularNetwork.users[*].fixedCQI,15,
Validation1st-104-20180909-18:30:05-5482,param,,,**.bestCQIScheduler,false,
Validation1st-104-20180909-18:30:05-5482,param,,,**.webServer[*].size_uniform_a,75,
Validation1st-104-20180909-18:30:05-5482,param,,,**.webServer[*].size_uniform_b,75,
Validation1st-104-20180909-18:30:05-5482,param,,,**.**.timeFramePeriod,1ms,
Validation1st-104-20180909-18:30:05-5482,param,,,**.**.nFrameSlots,25,
Validation1st-104-20180909-18:30:05-5482,param,,,**.webServer[*].size_uniform_a,3,
Validation1st-104-20180909-18:30:05-5482,param,,,**.webServer[*].size_uniform_b,75,
Validation1st-104-20180909-18:30:05-5482,param,,,CellularNetwork.users[*].cqi_binomial_n,14,
Validation1st-104-20180909-18:30:05-5482,param,,,CellularNetwork.users[*].cqi_binomial_p,0.5,
Validation1st-104-20180909-18:30:05-5482,param,,,CellularNetwork.users[*].validationCQI,false,
Validation1st-104-20180909-18:30:05-5482,param,,,CellularNetwork.users[*].fixedCQI,0,
Validation1st-104-20180909-18:30:05-5482,param,,,**.webServer[*].fixedRate,false,
Validation1st-1-20180909-18:29:29-4953,runattr,,,configname,Validation1st,
Validation1st-1-20180909-18:29:29-4953,runattr,,,datetime,20180909-18:29:29,
Validation1st-1-20180909-18:29:29-4953,runattr,,,experiment,Validation1st,
Validation1st-1-20180909-18:29:29-4953,runattr,,,inifile,omnetpp.ini,
Validation1st-1-20180909-18:29:29-4953,runattr,,,iterationvars,$usertraffic=1,
Validation1st-1-20180909-18:29:29-4953,runattr,,,iterationvarsf,usertraffic=1-,
Validation1st-1-20180909-18:29:29-4953,runattr,,,measurement,$usertraffic=1,
Validation1st-1-20180909-18:29:29-4953,runattr,,,network,rrcellnet.CellularNetwork,
Validation1st-1-20180909-18:29:29-4953,runattr,,,processid,4953,
Validation1st-1-20180909-18:29:29-4953,runattr,,,repetition,1,
Validation1st-1-20180909-18:29:29-4953,runattr,,,replication,#1,
Validation1st-1-20180909-18:29:29-4953,runattr,,,resultdir,results,
Validation1st-1-20180909-18:29:29-4953,runattr,,,runnumber,1,
Validation1st-1-20180909-18:29:29-4953,runattr,,,seedset,1,
Validation1st-1-20180909-18:29:29-4953,itervar,,,usertraffic,1,
Validation1st-1-20180909-18:29:29-4953,param,,,**.nUsersCell,1,
Validation1st-1-20180909-18:29:29-4953,param,,,**.webServer[*].lambda,1,
Validation1st-1-20180909-18:29:29-4953,param,,,**.webServer[*].fixedRate,true,
Validation1st-1-20180909-18:29:29-4953,param,,,CellularNetwork.users[*].isBinomial,false,
Validation1st-1-20180909-18:29:29-4953,param,,,CellularNetwork.users[*].validationCQI,true,
Validation1st-1-20180909-18:29:29-4953,param,,,CellularNetwork.users[*].fixedCQI,15,
Validation1st-1-20180909-18:29:29-4953,param,,,**.bestCQIScheduler,false,
Validation1st-1-20180909-18:29:29-4953,param,,,**.webServer[*].size_uniform_a,75,
Validation1st-1-20180909-18:29:29-4953,param,,,**.webServer[*].size_uniform_b,75,
Validation1st-1-20180909-18:29:29-4953,param,,,**.**.timeFramePeriod,1ms,
Validation1st-1-20180909-18:29:29-4953,param,,,**.**.nFrameSlots,25,
Validation1st-1-20180909-18:29:29-4953,param,,,**.webServer[*].size_uniform_a,3,
Validation1st-1-20180909-18:29:29-4953,param,,,**.webServer[*].size_uniform_b,75,
Validation1st-1-20180909-18:29:29-4953,param,,,CellularNetwork.users[*].cqi_binomial_n,14,
Validation1st-1-20180909-18:29:29-4953,param,,,CellularNetwork.users[*].cqi_binomial_p,0.5,
Validation1st-1-20180909-18:29:29-4953,param,,,CellularNetwork.users[*].validationCQI,false,
Validation1st-1-20180909-18:29:29-4953,param,,,CellularNetwork.users[*].fixedCQI,0,
Validation1st-1-20180909-18:29:29-4953,param,,,**.webServer[*].fixedRate,false,
Validation1st-105-20180909-18:30:06-5487,runattr,,,configname,Validation1st,
Validation1st-105-20180909-18:30:06-5487,runattr,,,datetime,20180909-18:30:06,
Validation1st-105-20180909-18:30:06-5487,runattr,,,experiment,Validation1st,
Validation1st-105-20180909-18:30:06-5487,runattr,,,inifile,omnetpp.ini,
Validation1st-105-20180909-18:30:06-5487,runattr,,,iterationvars,$usertraffic=11,
Validation1st-105-20180909-18:30:06-5487,runattr,,,iterationvarsf,usertraffic=11-,
Validation1st-105-20180909-18:30:06-5487,runattr,,,measurement,$usertraffic=11,
Validation1st-105-20180909-18:30:06-5487,runattr,,,network,rrcellnet.CellularNetwork,
Validation1st-105-20180909-18:30:06-5487,runattr,,,processid,5487,
Validation1st-105-20180909-18:30:06-5487,runattr,,,repetition,5,
Validation1st-105-20180909-18:30:06-5487,runattr,,,replication,#5,
Validation1st-105-20180909-18:30:06-5487,runattr,,,resultdir,results,
Validation1st-105-20180909-18:30:06-5487,runattr,,,runnumber,105,
Validation1st-105-20180909-18:30:06-5487,runattr,,,seedset,5,
Validation1st-105-20180909-18:30:06-5487,itervar,,,usertraffic,11,
Validation1st-105-20180909-18:30:06-5487,param,,,**.nUsersCell,1,
Validation1st-105-20180909-18:30:06-5487,param,,,**.webServer[*].lambda,11,
