run,type,module,name,attrname,attrvalue,value
Validation2nd-99-20180920-01:19:25-6103,param,,,CellularNetwork.users[1].fixedCQI,15,
Validation2nd-99-20180920-01:19:25-6103,param,,,**.bestCQIScheduler,false,
Validation2nd-99-20180920-01:19:25-6103,param,,,**.webServer[*].size_uniform_a,40,
Validation2nd-99-20180920-01:19:25-6103,param,,,**.webServer[*].size_uniform_b,40,
Validation2nd-99-20180920-01:19:25-6103,param,,,**.**.timeFramePeriod,1ms,
Validation2nd-99-20180920-01:19:25-6103,param,,,**.**.nFrameSlots,25,
Validation2nd-99-20180920-01:19:25-6103,param,,,**.webServer[*].size_uniform_a,3,
Validation2nd-99-20180920-01:19:25-6103,param,,,**.webServer[*].size_uniform_b,75,
Validation2nd-99-20180920-01:19:25-6103,param,,,CellularNetwork.users[*].cqi_binomial_n,14,
Validation2nd-99-20180920-01:19:25-6103,param,,,CellularNetwork.users[*].cqi_binomial_p,0.5,
Validation2nd-99-20180920-01:19:25-6103,param,,,CellularNetwork.users[*].validationCQI,false,
Validation2nd-99-20180920-01:19:25-6103,param,,,CellularNetwork.users[*].fixedCQI,0,
Validation2nd-99-20180920-01:19:25-6103,param,,,**.webServer[*].fixedRate,false,
Validation2nd-0-20180920-01:18:26-5593,runattr,,,configname,Validation2nd,
Validation2nd-0-20180920-01:18:26-5593,runattr,,,datetime,20180920-01:18:26,
Validation2nd-0-20180920-01:18:26-5593,runattr,,,experiment,Validation2nd,
Validation2nd-0-20180920-01:18:26-5593,runattr,,,inifile,omnetpp.ini,
Validation2nd-0-20180920-01:18:26-5593,runattr,,,iterationvars,$usertraffic=1,
Validation2nd-0-20180920-01:18:26-5593,runattr,,,iterationvarsf,usertraffic=1-,
Validation2nd-0-20180920-01:18:26-5593,runattr,,,measurement,$usertraffic=1,
Validation2nd-0-20180920-01:18:26-5593,runattr,,,network,rrcellnet.CellularNetwork,
Validation2nd-0-20180920-01:18:26-5593,runattr,,,processid,5593,
Validation2nd-0-20180920-01:18:26-5593,runattr,,,repetition,0,
Validation2nd-0-20180920-01:18:26-5593,runattr,,,replication,#0,
Validation2nd-0-20180920-01:18:26-5593,runattr,,,resultdir,results,
Validation2nd-0-20180920-01:18:26-5593,runattr,,,runnumber,0,
Validation2nd-0-20180920-01:18:26-5593,runattr,,,seedset,0,
Validation2nd-0-20180920-01:18:26-5593,itervar,,,usertraffic,1,
Validation2nd-0-20180920-01:18:26-5593,param,,,**.nUsersCell,2,
Validation2nd-0-20180920-01:18:26-5593,param,,,**.webServer[*].lambda,1,
Validation2nd-0-20180920-01:18:26-5593,param,,,**.webServer[*].fixedRate,true,
Validation2nd-0-20180920-01:18:26-5593,param,,,CellularNetwork.users[*].isBinomial,false,
Validation2nd-0-20180920-01:18:26-5593,param,,,CellularNetwork.users[*].validationCQI,true,
Validation2nd-0-20180920-01:18:26-5593,param,,,CellularNetwork.users[0].fixedCQI,6,
Validation2nd-0-20180920-01:18:26-5593,param,,,CellularNetwork.users[1].fixedCQI,15,
Validation2nd-0-20180920-01:18:26-5593,param,,,**.bestCQIScheduler,false,
Validation2nd-0-20180920-01:18:26-5593,param,,,**.webServer[*].size_uniform_a,40,
Validation2nd-0-20180920-01:18:26-5593,param,,,**.webServer[*].size_uniform_b,40,
Validation2nd-0-20180920-01:18:26-5593,param,,,**.**.timeFramePeriod,1ms,
Validation2nd-0-20180920-01:18:26-5593,param,,,**.**.nFrameSlots,25,
Validation2nd-0-20180920-01:18:26-5593,param,,,**.webServer[*].size_uniform_a,3,
Validation2nd-0-20180920-01:18:26-5593,param,,,**.webServer[*].size_uniform_b,75,
Validation2nd-0-20180920-01:18:26-5593,param,,,CellularNetwork.users[*].cqi_binomial_n,14,
Validation2nd-0-20180920-01:18:26-5593,param,,,CellularNetwork.users[*].cqi_binomial_p,0.5,
Validation2nd-0-20180920-01:18:26-5593,param,,,CellularNetwork.users[*].validationCQI,false,
Validation2nd-0-20180920-01:18:26-5593,param,,,CellularNetwork.users[*].fixedCQI,0,
Validation2nd-0-20180920-01:18:26-5593,param,,,**.webServer[*].fixedRate,false,
Validation2nd-100-20180920-01:19:25-6108,runattr,,,configname,Validation2nd,
Validation2nd-100-20180920-01:19:25-6108,runattr,,,datetime,20180920-01:19:25,
Validation2nd-100-20180920-01:19:25-6108,runattr,,,experiment,Validation2nd,
Validation2nd-100-20180920-01:19:25-6108,runattr,,,inifile,omnetpp.ini,
Validation2nd-100-20180920-01:19:25-6108,runattr,,,iterationvars,$usertraffic=11,
Validation2nd-100-20180920-01:19:25-6108,runattr,,,iterationvarsf,usertraffic=11-,
Validation2nd-100-20180920-01:19:25-6108,runattr,,,measurement,$usertraffic=11,
Validation2nd-100-20180920-01:19:25-6108,runattr,,,network,rrcellnet.CellularNetwork,
Validation2nd-100-20180920-01:19:25-6108,runattr,,,processid,6108,
Validation2nd-100-20180920-01:19:25-6108,runattr,,,repetition,0,
Validation2nd-100-20180920-01:19:25-6108,runattr,,,replication,#0,
Validation2nd-100-20180920-01:19:25-6108,runattr,,,resultdir,results,
Validation2nd-100-20180920-01:19:25-6108,runattr,,,runnumber,100,
Validation2nd-100-20180920-01:19:25-6108,runattr,,,seedset,0,
Validation2nd-100-20180920-01:19:25-6108,itervar,,,usertraffic,11,
Validation2nd-100-20180920-01:19:25-6108,param,,,**.nUsersCell,2,
Validation2nd-100-20180920-01:19:25-6108,param,,,**.webServer[*].lambda,11,
Validation2nd-100-20180920-01:19:25-6108,param,,,**.webServer[*].fixedRate,true,
Validation2nd-100-20180920-01:19:25-6108,param,,,CellularNetwork.users[*].isBinomial,false,
Validation2nd-100-20180920-01:19:25-6108,param,,,CellularNetwork.users[*].validationCQI,true,
Validation2nd-100-20180920-01:19:25-6108,param,,,CellularNetwork.users[0].fixedCQI,6,
Validation2nd-100-20180920-01:19:25-6108,param,,,CellularNetwork.users[1].fixedCQI,15,
Validation2nd-100-20180920-01:19:25-6108,param,,,**.bestCQIScheduler,false,
Validation2nd-100-20180920-01:19:25-6108,param,,,**.webServer[*].size_uniform_a,40,
Validation2nd-100-20180920-01:19:25-6108,param,,,**.webServer[*].size_uniform_b,40,
Validation2nd-100-20180920-01:19:25-6108,param,,,**.**.timeFramePeriod,1ms,
Validation2nd-100-20180920-01:19:25-6108,param,,,**.**.nFrameSlots,25,
Validation2nd-100-20180920-01:19:25-6108,param,,,**.webServer[*].size_uniform_a,3,
Validation2nd-100-20180920-01:19:25-6108,param,,,**.webServer[*].size_uniform_b,75,
Validation2nd-100-20180920-01:19:25-6108,param,,,CellularNetwork.users[*].cqi_binomial_n,14,
Validation2nd-100-20180920-01:19:25-6108,param,,,CellularNetwork.users[*].cqi_binomial_p,0.5,
Validation2nd-100-20180920-01:19:25-6108,param,,,CellularNetwork.users[*].validationCQI,false,
Validation2nd-100-20180920-01:19:25-6108,param,,,CellularNetwork.users[*].fixedCQI,0,
Validation2nd-100-20180920-01:19:25-6108,param,,,**.webServer[*].fixedRate,false,
Validation2nd-101-20180920-01:19:26-6113,runattr,,,configname,Validation2nd,
Validation2nd-101-20180920-01:19:26-6113,runattr,,,datetime,20180920-01:19:26,
Validation2nd-101-20180920-01:19:26-6113,runattr,,,experiment,Validation2nd,
Validation2nd-101-20180920-01:19:26-6113,runattr,,,inifile,omnetpp.ini,
Validation2nd-101-20180920-01:19:26-6113,runattr,,,iterationvars,$usertraffic=11,
Validation2nd-101-20180920-01:19:26-6113,runattr,,,iterationvarsf,usertraffic=11-,
Validation2nd-101-20180920-01:19:26-6113,runattr,,,measurement,$usertraffic=11,
Validation2nd-101-20180920-01:19:26-6113,runattr,,,network,rrcellnet.CellularNetwork,
Validation2nd-101-20180920-01:19:26-6113,runattr,,,processid,6113,
Validation2nd-101-20180920-01:19:26-6113,runattr,,,repetition,1,
Validation2nd-101-20180920-01:19:26-6113,runattr,,,replication,#1,
Validation2nd-101-20180920-01:19:26-6113,runattr,,,resultdir,results,
Validation2nd-101-20180920-01:19:26-6113,runattr,,,runnumber,101,
Validation2nd-101-20180920-01:19:26-6113,runattr,,,seedset,1,
Validation2nd-101-20180920-01:19:26-6113,itervar,,,usertraffic,11,
Validation2nd-101-20180920-01:19:26-6113,param,,,**.nUsersCell,2,
Validation2nd-101-20180920-01:19:26-6113,param,,,**.webServer[*].lambda,11,
Validation2nd-101-20180920-01:19:26-6113,param,,,**.webServer[*].fixedRate,true,
Validation2nd-101-20180920-01:19:26-6113,param,,,CellularNetwork.users[*].isBinomial,false,
Validation2nd-101-20180920-01:19:26-6113,param,,,CellularNetwork.users[*].validationCQI,true,
Validation2nd-101-20180920-01:19:26-6113,param,,,CellularNetwork.users[0].fixedCQI,6,
Validation2nd-101-20180920-01:19:26-6113,param,,,CellularNetwork.users[1].fixedCQI,15,
Validation2nd-101-20180920-01:19:26-6113,param,,,**.bestCQIScheduler,false,
Validation2nd-101-20180920-01:19:26-6113,param,,,**.webServer[*].size_uniform_a,40,
Validation2nd-101-20180920-01:19:26-6113,param,,,**.webServer[*].size_uniform_b,40,
Validation2nd-101-20180920-01:19:26-6113,param,,,**.**.timeFramePeriod,1ms,
Validation2nd-101-20180920-01:19:26-6113,param,,,**.**.nFrameSlots,25,
Validation2nd-101-20180920-01:19:26-6113,param,,,**.webServer[*].size_uniform_a,3,
Validation2nd-101-20180920-01:19:26-6113,param,,,**.webServer[*].size_uniform_b,75,
Validation2nd-101-20180920-01:19:26-6113,param,,,CellularNetwork.users[*].cqi_binomial_n,14,
Validation2nd-101-20180920-01:19:26-6113,param,,,CellularNetwork.users[*].cqi_binomial_p,0.5,
Validation2nd-101-20180920-01:19:26-6113,param,,,CellularNetwork.users[*].validationCQI,false,
Validation2nd-101-20180920-01:19:26-6113,param,,,CellularNetwork.users[*].fixedCQI,0,
Validation2nd-101-20180920-01:19:26-6113,param,,,**.webServer[*].fixedRate,false,
Validation2nd-102-20180920-01:19:27-6119,runattr,,,configname,Validation2nd,
Validation2nd-102-20180920-01:19:27-6119,runattr,,,datetime,20180920-01:19:27,
Validation2nd-102-20180920-01:19:27-6119,runattr,,,experiment,Validation2nd,
Validation2nd-102-20180920-01:19:27-6119,runattr,,,inifile,omnetpp.ini,
Validation2nd-102-20180920-01:19:27-6119,runattr,,,iterationvars,$usertraffic=11,
Validation2nd-102-20180920-01:19:27-6119,runattr,,,iterationvarsf,usertraffic=11-,
Validation2nd-102-20180920-01:19:27-6119,runattr,,,measurement,$usertraffic=11,
Validation2nd-102-20180920-01:19:27-6119,runattr,,,network,rrcellnet.CellularNetwork,
Validation2nd-102-20180920-01:19:27-6119,runattr,,,processid,6119,
Validation2nd-102-20180920-01:19:27-6119,runattr,,,repetition,2,
Validation2nd-102-20180920-01:19:27-6119,runattr,,,replication,#2,
Validation2nd-102-20180920-01:19:27-6119,runattr,,,resultdir,results,
Validation2nd-102-20180920-01:19:27-6119,runattr,,,runnumber,102,
Validation2nd-102-20180920-01:19:27-6119,runattr,,,seedset,2,
Validation2nd-102-20180920-01:19:27-6119,itervar,,,usertraffic,11,
Validation2nd-102-20180920-01:19:27-6119,param,,,**.nUsersCell,2,
Validation2nd-102-20180920-01:19:27-6119,param,,,**.webServer[*].lambda,11,
Validation2nd-102-20180920-01:19:27-6119,param,,,**.webServer[*].fixedRate,true,
Validation2nd-102-20180920-01:19:27-6119,param,,,CellularNetwork.users[*].isBinomial,false,
Validation2nd-102-20180920-01:19:27-6119,param,,,CellularNetwork.users[*].validationCQI,true,
Validation2nd-102-20180920-01:19:27-6119,param,,,CellularNetwork.users[0].fixedCQI,6,
Validation2nd-102-20180920-01:19:27-6119,param,,,CellularNetwork.users[1].fixedCQI,15,
Validation2nd-102-20180920-01:19:27-6119,param,,,**.bestCQIScheduler,false,
Validation2nd-102-20180920-01:19:27-6119,param,,,**.webServer[*].size_uniform_a,40,
Validation2nd-102-20180920-01:19:27-6119,param,,,**.webServer[*].size_uniform_b,40,
Validation2nd-102-20180920-01:19:27-6119,param,,,**.**.timeFramePeriod,1ms,
Validation2nd-102-20180920-01:19:27-6119,param,,,**.**.nFrameSlots,25,
Validation2nd-102-20180920-01:19:27-6119,param,,,**.webServer[*].size_uniform_a,3,
Validation2nd-102-20180920-01:19:27-6119,param,,,**.webServer[*].size_uniform_b,75,
Validation2nd-102-20180920-01:19:27-6119,param,,,CellularNetwork.users[*].cqi_binomial_n,14,
Validation2nd-102-20180920-01:19:27-6119,param,,,CellularNetwork.users[*].cqi_binomial_p,0.5,
Validation2nd-102-20180920-01:19:27-6119,param,,,CellularNetwork.users[*].validationCQI,false,
Validation2nd-102-20180920-01:19:27-6119,param,,,CellularNetwork.users[*].fixedCQI,0,
Validation2nd-102-20180920-01:19:27-6119,param,,,**.webServer[*].fixedRate,false,
Validation2nd-103-20180920-01:19:28-6124,runattr,,,configname,Validation2nd,
Validation2nd-103-20180920-01:19:28-6124,runattr,,,datetime,20180920-01:19:28,
Validation2nd-103-20180920-01:19:28-6124,runattr,,,experiment,Validation2nd,
Validation2nd-103-20180920-01:19:28-6124,runattr,,,inifile,omnetpp.ini,
Validation2nd-103-20180920-01:19:28-6124,runattr,,,iterationvars,$usertraffic=11,
Validation2nd-103-20180920-01:19:28-6124,runattr,,,iterationvarsf,usertraffic=11-,
Validation2nd-103-20180920-01:19:28-6124,runattr,,,measurement,$usertraffic=11,
Validation2nd-103-20180920-01:19:28-6124,runattr,,,network,rrcellnet.CellularNetwork,
Validation2nd-103-20180920-01:19:28-6124,runattr,,,processid,6124,
Validation2nd-103-20180920-01:19:28-6124,runattr,,,repetition,3,
Validation2nd-103-20180920-01:19:28-6124,runattr,,,replication,#3,
Validation2nd-103-20180920-01:19:28-6124,runattr,,,resultdir,results,
Validation2nd-103-20180920-01:19:28-6124,runattr,,,runnumber,103,
Validation2nd-103-20180920-01:19:28-6124,runattr,,,seedset,3,
Validation2nd-103-20180920-01:19:28-6124,itervar,,,usertraffic,11,
Validation2nd-103-20180920-01:19:28-6124,param,,,**.nUsersCell,2,
Validation2nd-103-20180920-01:19:28-6124,param,,,**.webServer[*].lambda,11,
Validation2nd-103-20180920-01:19:28-6124,param,,,**.webServer[*].fixedRate,true,
Validation2nd-103-20180920-01:19:28-6124,param,,,CellularNetwork.users[*].isBinomial,false,
Validation2nd-103-20180920-01:19:28-6124,param,,,CellularNetwork.users[*].validationCQI,true,
Validation2nd-103-20180920-01:19:28-6124,param,,,CellularNetwork.users[0].fixedCQI,6,
Validation2nd-103-20180920-01:19:28-6124,param,,,CellularNetwork.users[1].fixedCQI,15,
Validation2nd-103-20180920-01:19:28-6124,param,,,**.bestCQIScheduler,false,
Validation2nd-103-20180920-01:19:28-6124,param,,,**.webServer[*].size_uniform_a,40,
Validation2nd-103-20180920-01:19:28-6124,param,,,**.webServer[*].size_uniform_b,40,
Validation2nd-103-20180920-01:19:28-6124,param,,,**.**.timeFramePeriod,1ms,
Validation2nd-103-20180920-01:19:28-6124,param,,,**.**.nFrameSlots,25,
Validation2nd-103-20180920-01:19:28-6124,param,,,**.webServer[*].size_uniform_a,3,
Validation2nd-103-20180920-01:19:28-6124,param,,,**.webServer[*].size_uniform_b,75,
Validation2nd-103-20180920-01:19:28-6124,param,,,CellularNetwork.users[*].cqi_binomial_n,14,
Validation2nd-103-20180920-01:19:28-6124,param,,,CellularNetwork.users[*].cqi_binomial_p,0.5,
Validation2nd-103-20180920-01:19:28-6124,param,,,CellularNetwork.users[*].validationCQI,false,
Validation2nd-103-20180920-01:19:28-6124,param,,,CellularNetwork.users[*].fixedCQI,0,
Validation2nd-103-20180920-01:19:28-6124,param,,,**.webServer[*].fixedRate,false,
Validation2nd-104-20180920-01:19:29-6129,runattr,,,configname,Validation2nd,
Validation2nd-104-20180920-01:19:29-6129,runattr,,,datetime,20180920-01:19:29,
Validation2nd-104-20180920-01:19:29-6129,runattr,,,experiment,Validation2nd,
Validation2nd-104-20180920-01:19:29-6129,runattr,,,inifile,omnetpp.ini,
Validation2nd-104-20180920-01:19:29-6129,runattr,,,iterationvars,$usertraffic=11,
Validation2nd-104-20180920-01:19:29-6129,runattr,,,iterationvarsf,usertraffic=11-,
Validation2nd-104-20180920-01:19:29-6129,runattr,,,measurement,$usertraffic=11,
Validation2nd-104-20180920-01:19:29-6129,runattr,,,network,rrcellnet.CellularNetwork,
Validation2nd-104-20180920-01:19:29-6129,runattr,,,processid,6129,
Validation2nd-104-20180920-01:19:29-6129,runattr,,,repetition,4,
Validation2nd-104-20180920-01:19:29-6129,runattr,,,replication,#4,
Validation2nd-104-20180920-01:19:29-6129,runattr,,,resultdir,results,
Validation2nd-104-20180920-01:19:29-6129,runattr,,,runnumber,104,
Validation2nd-104-20180920-01:19:29-6129,runattr,,,seedset,4,
Validation2nd-104-20180920-01:19:29-6129,itervar,,,usertraffic,11,
Validation2nd-104-20180920-01:19:29-6129,param,,,**.nUsersCell,2,
Validation2nd-104-20180920-01:19:29-6129,param,,,**.webServer[*].lambda,11,
Validation2nd-104-20180920-01:19:29-6129,param,,,**.webServer[*].fixedRate,true,
Validation2nd-104-20180920-01:19:29-6129,param,,,CellularNetwork.users[*].isBinomial,false,
Validation2nd-104-20180920-01:19:29-6129,param,,,CellularNetwork.users[*].validationCQI,true,
Validation2nd-104-20180920-01:19:29-6129,param,,,CellularNetwork.users[0].fixedCQI,6,
Validation2nd-104-20180920-01:19:29-6129,param,,,CellularNetwork.users[1].fixedCQI,15,
Validation2nd-104-20180920-01:19:29-6129,param,,,**.bestCQIScheduler,false,
Validation2nd-104-20180920-01:19:29-6129,param,,,**.webServer[*].size_uniform_a,40,
Validation2nd-104-20180920-01:19:29-6129,param,,,**.webServer[*].size_uniform_b,40,
Validation2nd-104-20180920-01:19:29-6129,param,,,**.**.timeFramePeriod,1ms,
Validation2nd-104-20180920-01:19:29-6129,param,,,**.**.nFrameSlots,25,
Validation2nd-104-20180920-01:19:29-6129,param,,,**.webServer[*].size_uniform_a,3,
Validation2nd-104-20180920-01:19:29-6129,param,,,**.webServer[*].size_uniform_b,75,
Validation2nd-104-20180920-01:19:29-6129,param,,,CellularNetwork.users[*].cqi_binomial_n,14,
Validation2nd-104-20180920-01:19:29-6129,param,,,CellularNetwork.users[*].cqi_binomial_p,0.5,
Validation2nd-104-20180920-01:19:29-6129,param,,,CellularNetwork.users[*].validationCQI,false,
Validation2nd-104-20180920-01:19:29-6129,param,,,CellularNetwork.users[*].fixedCQI,0,
Validation2nd-104-20180920-01:19:29-6129,param,,,**.webServer[*].fixedRate,false,
Validation2nd-105-20180920-01:19:30-6134,runattr,,,configname,Validation2nd,
Validation2nd-105-20180920-01:19:30-6134,runattr,,,datetime,20180920-01:19:30,
Validation2nd-105-20180920-01:19:30-6134,runattr,,,experiment,Validation2nd,
Validation2nd-105-20180920-01:19:30-6134,runattr,,,inifile,omnetpp.ini,
Validation2nd-105-20180920-01:19:30-6134,runattr,,,iterationvars,$usertraffic=11,
Validation2nd-105-20180920-01:19:30-6134,runattr,,,iterationvarsf,usertraffic=11-,
Validation2nd-105-20180920-01:19:30-6134,runattr,,,measurement,$usertraffic=11,
Validation2nd-105-20180920-01:19:30-6134,runattr,,,network,rrcellnet.CellularNetwork,
Validation2nd-105-20180920-01:19:30-6134,runattr,,,processid,6134,
Validation2nd-105-20180920-01:19:30-6134,runattr,,,repetition,5,
Validation2nd-105-20180920-01:19:30-6134,runattr,,,replication,#5,
Validation2nd-105-20180920-01:19:30-6134,runattr,,,resultdir,results,
Validation2nd-105-20180920-01:19:30-6134,runattr,,,runnumber,105,
Validation2nd-105-20180920-01:19:30-6134,runattr,,,seedset,5,
Validation2nd-105-20180920-01:19:30-6134,itervar,,,usertraffic,11,
Validation2nd-105-20180920-01:19:30-6134,param,,,**.nUsersCell,2,
Validation2nd-105-20180920-01:19:30-6134,param,,,**.webServer[*].lambda,11,
Validation2nd-105-20180920-01:19:30-6134,param,,,**.webServer[*].fixedRate,true,
Validation2nd-105-20180920-01:19:30-6134,param,,,CellularNetwork.users[*].isBinomial,false,
Validation2nd-105-20180920-01:19:30-6134,param,,,CellularNetwork.users[*].validationCQI,true,
Validation2nd-105-20180920-01:19:30-6134,param,,,CellularNetwork.users[0].fixedCQI,6,
Validation2nd-105-20180920-01:19:30-6134,param,,,CellularNetwork.users[1].fixedCQI,15,
Validation2nd-105-20180920-01:19:30-6134,param,,,**.bestCQIScheduler,false,
Validation2nd-105-20180920-01:19:30-6134,param,,,**.webServer[*].size_uniform_a,40,
Validation2nd-105-20180920-01:19:30-6134,param,,,**.webServer[*].size_uniform_b,40,
Validation2nd-105-20180920-01:19:30-6134,param,,,**.**.timeFramePeriod,1ms,
Validation2nd-105-20180920-01:19:30-6134,param,,,**.**.nFrameSlots,25,
Validation2nd-105-20180920-01:19:30-6134,param,,,**.webServer[*].size_uniform_a,3,
Validation2nd-105-20180920-01:19:30-6134,param,,,**.webServer[*].size_uniform_b,75,
Validation2nd-105-20180920-01:19:30-6134,param,,,CellularNetwork.users[*].cqi_binomial_n,14,
Validation2nd-105-20180920-01:19:30-6134,param,,,CellularNetwork.users[*].cqi_binomial_p,0.5,
